id,date,value,,
DAVID-ERIC-LOUIS,2025-12-11,"{
  ""todayWin"": {
    ""LOUIS"": 8,
    ""DAVID"": 7,
    ""ERIC"": 13
  },
  ""totalWin"": {
    ""LOUIS"": 163,
    ""DAVID"": 151,
    ""ERIC"": 163
  },
  ""today"": {
    ""LOUIS"": {
      ""win"": 8,
      ""kill"": 180,
      ""death"": 193,
      ""self"": 12,
      ""killFrom"": {
        ""Lava"": 3,
        ""Arrow"": 145,
        ""JumpedOn"": 30,
        ""Explosion"": 11,
        ""FallingObject"": 2,
        ""Shock"": 1,
        ""Brambles"": 1
      },
      ""killBy"": {
        ""ERIC"": 93,
        ""DAVID"": 88,
        ""LOUIS"": 12
      }
    },
    ""DAVID"": {
      ""win"": 7,
      ""kill"": 175,
      ""death"": 178,
      ""self"": 13,
      ""killFrom"": {
        ""Arrow"": 128,
        ""JumpedOn"": 31,
        ""Brambles"": 2,
        ""Lava"": 3,
        ""Explosion"": 10,
        ""Squish"": 3,
        ""SpikeBall"": 1
      },
      ""killBy"": {
        ""ERIC"": 89,
        ""LOUIS"": 73,
        ""DAVID"": 13
      }
    },
    ""ERIC"": {
      ""win"": 13,
      ""kill"": 192,
      ""death"": 180,
      ""self"": 10,
      ""killFrom"": {
        ""Arrow"": 142,
        ""Explosion"": 9,
        ""JumpedOn"": 25,
        ""Brambles"": 2,
        ""Miasma"": 1,
        ""Lava"": 1
      },
      ""killBy"": {
        ""LOUIS"": 95,
        ""ERIC"": 10,
        ""DAVID"": 74
      }
    }
  },
  ""total"": {
    ""LOUIS"": {
      ""win"": 163,
      ""kill"": 180,
      ""death"": 193,
      ""self"": 12,
      ""killFrom"": {
        ""Lava"": 3,
        ""Arrow"": 145,
        ""JumpedOn"": 30,
        ""Explosion"": 11,
        ""FallingObject"": 2,
        ""Shock"": 1,
        ""Brambles"": 1
      },
      ""killBy"": {
        ""ERIC"": 93,
        ""DAVID"": 88,
        ""LOUIS"": 12
      }
    },
    ""DAVID"": {
      ""win"": 151,
      ""kill"": 175,
      ""death"": 178,
      ""self"": 13,
      ""killFrom"": {
        ""Arrow"": 128,
        ""JumpedOn"": 31,
        ""Brambles"": 2,
        ""Lava"": 3,
        ""Explosion"": 10,
        ""Squish"": 3,
        ""SpikeBall"": 1
      },
      ""killBy"": {
        ""ERIC"": 89,
        ""LOUIS"": 73,
        ""DAVID"": 13
      }
    },
    ""ERIC"": {
      ""win"": 163,
      ""kill"": 192,
      ""death"": 180,
      ""self"": 10,
      ""killFrom"": {
        ""Arrow"": 142,
        ""Explosion"": 9,
        ""JumpedOn"": 25,
        ""Brambles"": 2,
        ""Miasma"": 1,
        ""Lava"": 1
      },
      ""killBy"": {
        ""LOUIS"": 95,
        ""ERIC"": 10,
        ""DAVID"": 74
      }
    }
  },
  ""date"": ""2025-12-11-00""
}",,
DAVID-ERIC-LOUIS,2025-12-17,"{
  ""todayWin"": {
    ""ERIC"": 11,
    ""DAVID"": 11,
    ""LOUIS"": 9
  },
  ""totalWin"": {
    ""LOUIS"": 172,
    ""DAVID"": 162,
    ""ERIC"": 174
  },
  ""today"": {
    ""ERIC"": {
      ""win"": 11,
      ""kill"": 175,
      ""death"": 199,
      ""self"": 13,
      ""killFrom"": {
        ""Arrow"": 149,
        ""JumpedOn"": 39,
        ""Brambles"": 6,
        ""Explosion"": 4,
        ""Lava"": 1
      },
      ""killBy"": {
        ""DAVID"": 92,
        ""LOUIS"": 94,
        ""ERIC"": 13
      }
    },
    ""DAVID"": {
      ""win"": 11,
      ""kill"": 199,
      ""death"": 171,
      ""self"": 10,
      ""killFrom"": {
        ""Arrow"": 130,
        ""Brambles"": 5,
        ""JumpedOn"": 28,
        ""Explosion"": 5,
        ""Lava"": 2,
        ""Shock"": 1
      },
      ""killBy"": {
        ""ERIC"": 85,
        ""LOUIS"": 76,
        ""DAVID"": 10
      }
    },
    ""LOUIS"": {
      ""win"": 9,
      ""kill"": 183,
      ""death"": 187,
      ""self"": 13,
      ""killFrom"": {
        ""Arrow"": 141,
        ""JumpedOn"": 32,
        ""Brambles"": 5,
        ""Explosion"": 8,
        ""Lava"": 1
      },
      ""killBy"": {
        ""ERIC"": 77,
        ""DAVID"": 97,
        ""LOUIS"": 13
      }
    }
  },
  ""total"": {
    ""LOUIS"": {
      ""win"": 172,
      ""kill"": 363,
      ""death"": 380,
      ""self"": 25,
      ""killFrom"": {
        ""Lava"": 4,
        ""Arrow"": 286,
        ""JumpedOn"": 62,
        ""Explosion"": 19,
        ""FallingObject"": 2,
        ""Shock"": 1,
        ""Brambles"": 6
      },
      ""killBy"": {
        ""ERIC"": 170,
        ""DAVID"": 185,
        ""LOUIS"": 25
      }
    },
    ""DAVID"": {
      ""win"": 162,
      ""kill"": 374,
      ""death"": 349,
      ""self"": 23,
      ""killFrom"": {
        ""Arrow"": 258,
        ""JumpedOn"": 59,
        ""Brambles"": 7,
        ""Lava"": 5,
        ""Explosion"": 15,
        ""Squish"": 3,
        ""SpikeBall"": 1,
        ""Shock"": 1
      },
      ""killBy"": {
        ""ERIC"": 174,
        ""LOUIS"": 149,
        ""DAVID"": 23
      }
    },
    ""ERIC"": {
      ""win"": 174,
      ""kill"": 367,
      ""death"": 379,
      ""self"": 23,
      ""killFrom"": {
        ""Arrow"": 291,
        ""Explosion"": 13,
        ""JumpedOn"": 64,
        ""Brambles"": 8,
        ""Miasma"": 1,
        ""Lava"": 2
      },
      ""killBy"": {
        ""LOUIS"": 189,
        ""ERIC"": 23,
        ""DAVID"": 166
      }
    }
  },
  ""date"": ""2025-12-17-23""
}",,
DAVID-ERIC-LOUIS,2025-12-18,"{
  ""todayWin"": {
    ""ERIC"": 12,
    ""DAVID"": 11,
    ""LOUIS"": 9
  },
  ""totalWin"": {
    ""LOUIS"": 172,
    ""DAVID"": 162,
    ""ERIC"": 175
  },
  ""today"": {
    ""ERIC"": {
      ""win"": 12,
      ""kill"": 184,
      ""death"": 203,
      ""self"": 13,
      ""killFrom"": {
        ""Arrow"": 153,
        ""JumpedOn"": 39,
        ""Brambles"": 6,
        ""Explosion"": 4,
        ""Lava"": 1
      },
      ""killBy"": {
        ""DAVID"": 94,
        ""LOUIS"": 96,
        ""ERIC"": 13
      }
    },
    ""DAVID"": {
      ""win"": 11,
      ""kill"": 203,
      ""death"": 178,
      ""self"": 10,
      ""killFrom"": {
        ""Arrow"": 136,
        ""Brambles"": 5,
        ""JumpedOn"": 29,
        ""Explosion"": 5,
        ""Lava"": 2,
        ""Shock"": 1
      },
      ""killBy"": {
        ""ERIC"": 89,
        ""LOUIS"": 79,
        ""DAVID"": 10
      }
    },
    ""LOUIS"": {
      ""win"": 9,
      ""kill"": 188,
      ""death"": 194,
      ""self"": 13,
      ""killFrom"": {
        ""Arrow"": 145,
        ""JumpedOn"": 35,
        ""Brambles"": 5,
        ""Explosion"": 8,
        ""Lava"": 1
      },
      ""killBy"": {
        ""ERIC"": 82,
        ""DAVID"": 99,
        ""LOUIS"": 13
      }
    }
  },
  ""total"": {
    ""LOUIS"": {
      ""win"": 172,
      ""kill"": 368,
      ""death"": 387,
      ""self"": 25,
      ""killFrom"": {
        ""Lava"": 4,
        ""Arrow"": 290,
        ""JumpedOn"": 65,
        ""Explosion"": 19,
        ""FallingObject"": 2,
        ""Shock"": 1,
        ""Brambles"": 6
      },
      ""killBy"": {
        ""ERIC"": 175,
        ""DAVID"": 187,
        ""LOUIS"": 25
      }
    },
    ""DAVID"": {
      ""win"": 162,
      ""kill"": 378,
      ""death"": 356,
      ""self"": 23,
      ""killFrom"": {
        ""Arrow"": 264,
        ""JumpedOn"": 60,
        ""Brambles"": 7,
        ""Lava"": 5,
        ""Explosion"": 15,
        ""Squish"": 3,
        ""SpikeBall"": 1,
        ""Shock"": 1
      },
      ""killBy"": {
        ""ERIC"": 178,
        ""LOUIS"": 152,
        ""DAVID"": 23
      }
    },
    ""ERIC"": {
      ""win"": 175,
      ""kill"": 376,
      ""death"": 383,
      ""self"": 23,
      ""killFrom"": {
        ""Arrow"": 295,
        ""Explosion"": 13,
        ""JumpedOn"": 64,
        ""Brambles"": 8,
        ""Miasma"": 1,
        ""Lava"": 2
      },
      ""killBy"": {
        ""LOUIS"": 191,
        ""ERIC"": 23,
        ""DAVID"": 168
      }
    }
  },
  ""date"": ""2025-12-18-00""
}",,
BENOIT-DAVID-ERIC-LOUIS,2025-12-18,"{
  ""todayWin"": {
    ""DAVID"": 5,
    ""LOUIS"": 6,
    ""ERIC"": 4,
    ""BENOIT"": 1
  },
  ""totalWin"": {
    ""DAVID"": 5,
    ""LOUIS"": 6,
    ""ERIC"": 4,
    ""BENOIT"": 1
  },
  ""today"": {
    ""LOUIS"": {
      ""win"": 6,
      ""kill"": 101,
      ""death"": 119,
      ""self"": 2,
      ""killFrom"": {
        ""Arrow"": 88,
        ""JumpedOn"": 26,
        ""FallingObject"": 1,
        ""Explosion"": 1,
        ""Brambles"": 1,
        ""Squish"": 2
      },
      ""killBy"": {
        ""DAVID"": 49,
        ""ERIC"": 37,
        ""BENOIT"": 29,
        ""LOUIS"": 2
      }
    },
    ""DAVID"": {
      ""win"": 5,
      ""kill"": 134,
      ""death"": 109,
      ""self"": 7,
      ""killFrom"": {
        ""Arrow"": 76,
        ""JumpedOn"": 25,
        ""Squish"": 2,
        ""FallingObject"": 2,
        ""Lava"": 1,
        ""Explosion"": 2,
        ""Brambles"": 1
      },
      ""killBy"": {
        ""ERIC"": 40,
        ""LOUIS"": 35,
        ""DAVID"": 7,
        ""BENOIT"": 25
      }
    },
    ""BENOIT"": {
      ""win"": 1,
      ""kill"": 96,
      ""death"": 115,
      ""self"": 3,
      ""killFrom"": {
        ""Arrow"": 98,
        ""JumpedOn"": 10,
        ""Explosion"": 4,
        ""Brambles"": 2,
        ""Squish"": 1
      },
      ""killBy"": {
        ""DAVID"": 40,
        ""ERIC"": 40,
        ""LOUIS"": 31,
        ""BENOIT"": 3
      }
    },
    ""ERIC"": {
      ""win"": 4,
      ""kill"": 120,
      ""death"": 114,
      ""self"": 3,
      ""killFrom"": {
        ""Arrow"": 85,
        ""JumpedOn"": 21,
        ""Squish"": 1,
        ""Shock"": 1,
        ""Explosion"": 2,
        ""Brambles"": 4
      },
      ""killBy"": {
        ""DAVID"": 38,
        ""BENOIT"": 39,
        ""LOUIS"": 33,
        ""ERIC"": 3
      }
    }
  },
  ""total"": {
    ""LOUIS"": {
      ""win"": 6,
      ""kill"": 101,
      ""death"": 119,
      ""self"": 2,
      ""killFrom"": {
        ""Arrow"": 88,
        ""JumpedOn"": 26,
        ""FallingObject"": 1,
        ""Explosion"": 1,
        ""Brambles"": 1,
        ""Squish"": 2
      },
      ""killBy"": {
        ""DAVID"": 49,
        ""ERIC"": 37,
        ""BENOIT"": 29,
        ""LOUIS"": 2
      }
    },
    ""DAVID"": {
      ""win"": 5,
      ""kill"": 134,
      ""death"": 109,
      ""self"": 7,
      ""killFrom"": {
        ""Arrow"": 76,
        ""JumpedOn"": 25,
        ""Squish"": 2,
        ""FallingObject"": 2,
        ""Lava"": 1,
        ""Explosion"": 2,
        ""Brambles"": 1
      },
      ""killBy"": {
        ""ERIC"": 40,
        ""LOUIS"": 35,
        ""DAVID"": 7,
        ""BENOIT"": 25
      }
    },
    ""BENOIT"": {
      ""win"": 1,
      ""kill"": 96,
      ""death"": 115,
      ""self"": 3,
      ""killFrom"": {
        ""Arrow"": 98,
        ""JumpedOn"": 10,
        ""Explosion"": 4,
        ""Brambles"": 2,
        ""Squish"": 1
      },
      ""killBy"": {
        ""DAVID"": 40,
        ""ERIC"": 40,
        ""LOUIS"": 31,
        ""BENOIT"": 3
      }
    },
    ""ERIC"": {
      ""win"": 4,
      ""kill"": 120,
      ""death"": 114,
      ""self"": 3,
      ""killFrom"": {
        ""Arrow"": 85,
        ""JumpedOn"": 21,
        ""Squish"": 1,
        ""Shock"": 1,
        ""Explosion"": 2,
        ""Brambles"": 4
      },
      ""killBy"": {
        ""DAVID"": 38,
        ""BENOIT"": 39,
        ""LOUIS"": 33,
        ""ERIC"": 3
      }
    }
  },
  ""date"": ""2025-12-18-23""
}",,
BENOIT-DAVID-LOUIS,2025-12-19,"{
  ""todayWin"": {
    ""LOUIS"": 4,
    ""DAVID"": 8,
    ""BENOIT"": 0
  },
  ""totalWin"": {
    ""LOUIS"": 4,
    ""DAVID"": 8,
    ""BENOIT"": 0
  },
  ""today"": {
    ""LOUIS"": {
      ""win"": 4,
      ""kill"": 69,
      ""death"": 71,
      ""self"": 3,
      ""killFrom"": {
        ""Arrow"": 62,
        ""SpikeBall"": 1,
        ""Brambles"": 1,
        ""JumpedOn"": 7
      },
      ""killBy"": {
        ""DAVID"": 42,
        ""BENOIT"": 25,
        ""LOUIS"": 3
      }
    },
    ""DAVID"": {
      ""win"": 8,
      ""kill"": 99,
      ""death"": 64,
      ""self"": 6,
      ""killFrom"": {
        ""Arrow"": 50,
        ""JumpedOn"": 6,
        ""Brambles"": 4,
        ""Explosion"": 2,
        ""FallingObject"": 1,
        ""Squish"": 1
      },
      ""killBy"": {
        ""BENOIT"": 19,
        ""LOUIS"": 39,
        ""DAVID"": 6
      }
    },
    ""BENOIT"": {
      ""win"": 0,
      ""kill"": 51,
      ""death"": 87,
      ""self"": 7,
      ""killFrom"": {
        ""Arrow"": 53,
        ""JumpedOn"": 21,
        ""SpikeBall"": 2,
        ""Brambles"": 2,
        ""Explosion"": 7,
        ""FallingObject"": 1,
        ""Squish"": 1
      },
      ""killBy"": {
        ""DAVID"": 51,
        ""LOUIS"": 27,
        ""BENOIT"": 7
      }
    }
  },
  ""total"": {
    ""LOUIS"": {
      ""win"": 4,
      ""kill"": 69,
      ""death"": 71,
      ""self"": 3,
      ""killFrom"": {
        ""Arrow"": 62,
        ""SpikeBall"": 1,
        ""Brambles"": 1,
        ""JumpedOn"": 7
      },
      ""killBy"": {
        ""DAVID"": 42,
        ""BENOIT"": 25,
        ""LOUIS"": 3
      }
    },
    ""DAVID"": {
      ""win"": 8,
      ""kill"": 99,
      ""death"": 64,
      ""self"": 6,
      ""killFrom"": {
        ""Arrow"": 50,
        ""JumpedOn"": 6,
        ""Brambles"": 4,
        ""Explosion"": 2,
        ""FallingObject"": 1,
        ""Squish"": 1
      },
      ""killBy"": {
        ""BENOIT"": 19,
        ""LOUIS"": 39,
        ""DAVID"": 6
      }
    },
    ""BENOIT"": {
      ""win"": 0,
      ""kill"": 51,
      ""death"": 87,
      ""self"": 7,
      ""killFrom"": {
        ""Arrow"": 53,
        ""JumpedOn"": 21,
        ""SpikeBall"": 2,
        ""Brambles"": 2,
        ""Explosion"": 7,
        ""FallingObject"": 1,
        ""Squish"": 1
      },
      ""killBy"": {
        ""DAVID"": 51,
        ""LOUIS"": 27,
        ""BENOIT"": 7
      }
    }
  },
  ""date"": ""2025-12-19-00""
}",,
ERIC-LOUIS,2026-01-07,"{
  ""todayWin"": {
    ""ERIC"": 9,
    ""LOUIS"": 2
  },
  ""totalWin"": {
    ""ERIC"": 9,
    ""LOUIS"": 2
  },
  ""today"": {
    ""LOUIS"": {
      ""win"": 2,
      ""kill"": 77,
      ""death"": 101,
      ""self"": 7,
      ""killFrom"": {
        ""Arrow"": 70,
        ""JumpedOn"": 18,
        ""Explosion"": 5,
        ""Brambles"": 6,
        ""Miasma"": 2
      },
      ""killBy"": {
        ""LOUIS"": 7,
        ""ERIC"": 92
      }
    },
    ""ERIC"": {
      ""win"": 9,
      ""kill"": 94,
      ""death"": 74,
      ""self"": 2,
      ""killFrom"": {
        ""Arrow"": 59,
        ""Explosion"": 5,
        ""Brambles"": 1,
        ""JumpedOn"": 7,
        ""Squish"": 2
      },
      ""killBy"": {
        ""LOUIS"": 70,
        ""ERIC"": 2
      }
    }
  },
  ""total"": {
    ""LOUIS"": {
      ""win"": 2,
      ""kill"": 77,
      ""death"": 101,
      ""self"": 7,
      ""killFrom"": {
        ""Arrow"": 70,
        ""JumpedOn"": 18,
        ""Explosion"": 5,
        ""Brambles"": 6,
        ""Miasma"": 2
      },
      ""killBy"": {
        ""LOUIS"": 7,
        ""ERIC"": 92
      }
    },
    ""ERIC"": {
      ""win"": 9,
      ""kill"": 94,
      ""death"": 74,
      ""self"": 2,
      ""killFrom"": {
        ""Arrow"": 59,
        ""Explosion"": 5,
        ""Brambles"": 1,
        ""JumpedOn"": 7,
        ""Squish"": 2
      },
      ""killBy"": {
        ""LOUIS"": 70,
        ""ERIC"": 2
      }
    }
  },
  ""date"": ""2026-01-07-23""
}",,
ERIC-LOUIS,2026-01-08,"{
  ""todayWin"": {
    ""ERIC"": 10,
    ""LOUIS"": 2
  },
  ""totalWin"": {
    ""ERIC"": 10,
    ""LOUIS"": 5
  },
  ""today"": {
    ""LOUIS"": {
      ""win"": 2,
      ""kill"": 80,
      ""death"": 106,
      ""self"": 7,
      ""killFrom"": {
        ""Arrow"": 73,
        ""JumpedOn"": 20,
        ""Explosion"": 5,
        ""Brambles"": 6,
        ""Miasma"": 2
      },
      ""killBy"": {
        ""LOUIS"": 7,
        ""ERIC"": 97
      }
    },
    ""ERIC"": {
      ""win"": 10,
      ""kill"": 99,
      ""death"": 77,
      ""self"": 2,
      ""killFrom"": {
        ""Arrow"": 61,
        ""Explosion"": 5,
        ""Brambles"": 1,
        ""JumpedOn"": 8,
        ""Squish"": 2
      },
      ""killBy"": {
        ""LOUIS"": 73,
        ""ERIC"": 2
      }
    }
  },
  ""total"": {
    ""LOUIS"": {
      ""win"": 5,
      ""kill"": 80,
      ""death"": 106,
      ""self"": 7,
      ""killFrom"": {
        ""Arrow"": 73,
        ""JumpedOn"": 20,
        ""Explosion"": 5,
        ""Brambles"": 6,
        ""Miasma"": 2
      },
      ""killBy"": {
        ""LOUIS"": 7,
        ""ERIC"": 97
      }
    },
    ""ERIC"": {
      ""win"": 10,
      ""kill"": 99,
      ""death"": 77,
      ""self"": 2,
      ""killFrom"": {
        ""Arrow"": 61,
        ""Explosion"": 5,
        ""Brambles"": 1,
        ""JumpedOn"": 8,
        ""Squish"": 2
      },
      ""killBy"": {
        ""LOUIS"": 73,
        ""ERIC"": 2
      }
    }
  },
  ""date"": ""2026-01-08-00""
}",,
P1-P2,2026-01-12,"{
  ""todayWin"": {
    ""P1"": 1
  },
  ""totalWin"": {
    ""P1"": 1
  },
  ""today"": {
    ""P2"": {
      ""win"": 0,
      ""kill"": 0,
      ""death"": 5,
      ""self"": 0,
      ""killFrom"": {
        ""JumpedOn"": 3,
        ""Arrow"": 2
      },
      ""killBy"": {
        ""P1"": 5
      }
    },
    ""P1"": {
      ""win"": 1,
      ""kill"": 5,
      ""death"": 0,
      ""self"": 0,
      ""killFrom"": {},
      ""killBy"": {}
    }
  },
  ""total"": {
    ""P2"": {
      ""win"": 0,
      ""kill"": 0,
      ""death"": 5,
      ""self"": 0,
      ""killFrom"": {
        ""JumpedOn"": 3,
        ""Arrow"": 2
      },
      ""killBy"": {
        ""P1"": 5
      }
    },
    ""P1"": {
      ""win"": 1,
      ""kill"": 5,
      ""death"": 0,
      ""self"": 0,
      ""killFrom"": {},
      ""killBy"": {}
    }
  },
  ""date"": ""2026-01-12-22""
}",,
DAVID-ERIC-LOUIS,2026-01-12,"{
  ""todayWin"": {
    ""LOUIS"": 6,
    ""DAVID"": 3,
    ""ERIC"": 5
  },
  ""totalWin"": {
    ""LOUIS"": 178,
    ""DAVID"": 165,
    ""ERIC"": 180
  },
  ""today"": {
    ""LOUIS"": {
      ""win"": 6,
      ""kill"": 89,
      ""death"": 90,
      ""self"": 5,
      ""killFrom"": {
        ""Arrow"": 64,
        ""JumpedOn"": 17,
        ""Brambles"": 3,
        ""Explosion"": 4,
        ""Squish"": 1,
        ""SpikeBall"": 1
      },
      ""killBy"": {
        ""DAVID"": 42,
        ""ERIC"": 41,
        ""LOUIS"": 5
      }
    },
    ""DAVID"": {
      ""win"": 3,
      ""kill"": 100,
      ""death"": 95,
      ""self"": 13,
      ""killFrom"": {
        ""Arrow"": 68,
        ""Brambles"": 5,
        ""Explosion"": 10,
        ""JumpedOn"": 11,
        ""SpikeBall"": 1
      },
      ""killBy"": {
        ""ERIC"": 42,
        ""LOUIS"": 39,
        ""DAVID"": 13
      }
    },
    ""ERIC"": {
      ""win"": 5,
      ""kill"": 85,
      ""death"": 94,
      ""self"": 2,
      ""killFrom"": {
        ""Arrow"": 65,
        ""JumpedOn"": 17,
        ""Explosion"": 6,
        ""Squish"": 2,
        ""Shock"": 2,
        ""Brambles"": 2
      },
      ""killBy"": {
        ""LOUIS"": 45,
        ""DAVID"": 45,
        ""ERIC"": 2
      }
    }
  },
  ""total"": {
    ""LOUIS"": {
      ""win"": 178,
      ""kill"": 457,
      ""death"": 477,
      ""self"": 30,
      ""killFrom"": {
        ""Lava"": 4,
        ""Arrow"": 354,
        ""JumpedOn"": 82,
        ""Explosion"": 23,
        ""FallingObject"": 2,
        ""Shock"": 1,
        ""Brambles"": 9,
        ""Squish"": 1,
        ""SpikeBall"": 1
      },
      ""killBy"": {
        ""ERIC"": 216,
        ""DAVID"": 229,
        ""LOUIS"": 30
      }
    },
    ""DAVID"": {
      ""win"": 165,
      ""kill"": 478,
      ""death"": 451,
      ""self"": 36,
      ""killFrom"": {
        ""Arrow"": 332,
        ""JumpedOn"": 71,
        ""Brambles"": 12,
        ""Lava"": 5,
        ""Explosion"": 25,
        ""Squish"": 3,
        ""SpikeBall"": 2,
        ""Shock"": 1
      },
      ""killBy"": {
        ""ERIC"": 220,
        ""LOUIS"": 191,
        ""DAVID"": 36
      }
    },
    ""ERIC"": {
      ""win"": 180,
      ""kill"": 461,
      ""death"": 477,
      ""self"": 25,
      ""killFrom"": {
        ""Arrow"": 360,
        ""Explosion"": 19,
        ""JumpedOn"": 81,
        ""Brambles"": 10,
        ""Miasma"": 1,
        ""Lava"": 2,
        ""Squish"": 2,
        ""Shock"": 2
      },
      ""killBy"": {
        ""LOUIS"": 236,
        ""ERIC"": 25,
        ""DAVID"": 213
      }
    }
  },
  ""date"": ""2026-01-12-23""
}",,
DAVID-ERIC-LOUIS,2026-01-13,"{
  ""todayWin"": {
    ""LOUIS"": 11,
    ""DAVID"": 6,
    ""ERIC"": 7
  },
  ""totalWin"": {
    ""LOUIS"": 183,
    ""DAVID"": 168,
    ""ERIC"": 182
  },
  ""today"": {
    ""LOUIS"": {
      ""win"": 11,
      ""kill"": 166,
      ""death"": 158,
      ""self"": 13,
      ""killFrom"": {
        ""Arrow"": 115,
        ""JumpedOn"": 30,
        ""Brambles"": 5,
        ""Explosion"": 5,
        ""Squish"": 1,
        ""SpikeBall"": 1,
        ""Lava"": 1
      },
      ""killBy"": {
        ""DAVID"": 64,
        ""ERIC"": 79,
        ""LOUIS"": 13
      }
    },
    ""DAVID"": {
      ""win"": 6,
      ""kill"": 155,
      ""death"": 163,
      ""self"": 15,
      ""killFrom"": {
        ""Arrow"": 123,
        ""Brambles"": 5,
        ""Explosion"": 12,
        ""JumpedOn"": 21,
        ""SpikeBall"": 1,
        ""Squish"": 1
      },
      ""killBy"": {
        ""ERIC"": 73,
        ""LOUIS"": 73,
        ""DAVID"": 15
      }
    },
    ""ERIC"": {
      ""win"": 7,
      ""kill"": 159,
      ""death"": 167,
      ""self"": 7,
      ""killFrom"": {
        ""Arrow"": 127,
        ""JumpedOn"": 21,
        ""Explosion"": 9,
        ""Squish"": 3,
        ""Shock"": 2,
        ""Brambles"": 4,
        ""SpikeBall"": 1
      },
      ""killBy"": {
        ""LOUIS"": 80,
        ""DAVID"": 76,
        ""ERIC"": 7
      }
    }
  },
  ""total"": {
    ""LOUIS"": {
      ""win"": 183,
      ""kill"": 534,
      ""death"": 545,
      ""self"": 38,
      ""killFrom"": {
        ""Lava"": 5,
        ""Arrow"": 405,
        ""JumpedOn"": 95,
        ""Explosion"": 24,
        ""FallingObject"": 2,
        ""Shock"": 1,
        ""Brambles"": 11,
        ""Squish"": 1,
        ""SpikeBall"": 1
      },
      ""killBy"": {
        ""ERIC"": 254,
        ""DAVID"": 251,
        ""LOUIS"": 38
      }
    },
    ""DAVID"": {
      ""win"": 168,
      ""kill"": 533,
      ""death"": 519,
      ""self"": 38,
      ""killFrom"": {
        ""Arrow"": 387,
        ""JumpedOn"": 81,
        ""Brambles"": 12,
        ""Lava"": 5,
        ""Explosion"": 27,
        ""Squish"": 4,
        ""SpikeBall"": 2,
        ""Shock"": 1
      },
      ""killBy"": {
        ""ERIC"": 251,
        ""LOUIS"": 225,
        ""DAVID"": 38
      }
    },
    ""ERIC"": {
      ""win"": 182,
      ""kill"": 535,
      ""death"": 550,
      ""self"": 30,
      ""killFrom"": {
        ""Arrow"": 422,
        ""Explosion"": 22,
        ""JumpedOn"": 85,
        ""Brambles"": 12,
        ""Miasma"": 1,
        ""Lava"": 2,
        ""Squish"": 3,
        ""Shock"": 2,
        ""SpikeBall"": 1
      },
      ""killBy"": {
        ""LOUIS"": 271,
        ""ERIC"": 30,
        ""DAVID"": 244
      }
    }
  },
  ""date"": ""2026-01-13-00""
}",,
